OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
0, mujets, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.137168
0, mujets, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.137168
0, mujets, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.0700155
0, mujets, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.0700155
0, mujets, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.0436147
0, mujets, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.0436147
0, mujets, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.0238413
0, mujets, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.0238413
0, mujets, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.0228659
0, mujets, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.0228659
0, mujets, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.0206329
0, mujets, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.0206329
0, mujets, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.0203012
0, mujets, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.0203012
0, mujets, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.028546
0, mujets, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.028546
0, mujets, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.0234349
0, mujets, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.0234349
0, mujets, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.0192732
0, mujets, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.0192732
0, mujets, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.0287079
0, mujets, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.0287079
0, mujets, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.026256
0, mujets, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.026256
0, mujets, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))
0, mujets, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) + 0.061352
0, mujets, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))) - 0.061352
1, mujets, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0922763
1, mujets, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0922763
1, mujets, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0597528
1, mujets, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0597528
1, mujets, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0422179
1, mujets, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0422179
1, mujets, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0339459
1, mujets, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0339459
1, mujets, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0292603
1, mujets, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0292603
1, mujets, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0266681
1, mujets, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0266681
1, mujets, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0258244
1, mujets, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0258244
1, mujets, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0272213
1, mujets, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0272213
1, mujets, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0224996
1, mujets, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0224996
1, mujets, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0360004
1, mujets, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0360004
1, mujets, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0275264
1, mujets, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0275264
1, mujets, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0259242
1, mujets, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0259242
1, mujets, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))
1, mujets, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) + 0.0438389
1, mujets, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)) - 0.0438389
2, mujets, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.106614
2, mujets, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.106614
2, mujets, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.0761167
2, mujets, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.0761167
2, mujets, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.0516225
2, mujets, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.0516225
2, mujets, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.0465167
2, mujets, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.0465167
2, mujets, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.0479404
2, mujets, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.0479404
2, mujets, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.0374143
2, mujets, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.0374143
2, mujets, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.0326197
2, mujets, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.0326197
2, mujets, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.0377099
2, mujets, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.0377099
2, mujets, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.0296168
2, mujets, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.0296168
2, mujets, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.0287604
2, mujets, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.0287604
2, mujets, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.032006
2, mujets, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.032006
2, mujets, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.036737
