OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula 
0, mujets, central, 1, -2.4, 2.4, 30, 670, 0, 1, "0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x)))" 
0, mujets, central, 0, -2.4, 2.4, 30, 670, 0, 1, "0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x)))" 
0, mujets, down, 1, -2.4, 2.4, 30, 50, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.10247411578893661" 
0, mujets, down, 1, -2.4, 2.4, 50, 70, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.09483686089515686" 
0, mujets, down, 1, -2.4, 2.4, 70, 100, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.075944989919662476" 
0, mujets, down, 1, -2.4, 2.4, 100, 140, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.065169334411621094" 
0, mujets, down, 1, -2.4, 2.4, 140, 200, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.12829481065273285" 
0, mujets, down, 1, -2.4, 2.4, 200, 300, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.21497605741024017" 
0, mujets, down, 1, -2.4, 2.4, 300, 670, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.22071903944015503" 
0, mujets, down, 0, -2.4, 2.4, 30, 50, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.051237057894468307" 
0, mujets, down, 0, -2.4, 2.4, 50, 70, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.04741843044757843" 
0, mujets, down, 0, -2.4, 2.4, 70, 100, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.037972494959831238" 
0, mujets, down, 0, -2.4, 2.4, 100, 140, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.032584667205810547" 
0, mujets, down, 0, -2.4, 2.4, 140, 200, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.064147405326366425" 
0, mujets, down, 0, -2.4, 2.4, 200, 300, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.10748802870512009" 
0, mujets, down, 0, -2.4, 2.4, 300, 670, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))-0.11035951972007751" 
